userId	movieId	rate	timestamp
738	651	4	892957752
738	127	4	892957753
738	969	4	892957860
738	265	4	892957967
738	177	4	892958051
738	203	3	892958137
738	211	3	892958137
738	136	4	892958170
739	96	5	886959039
739	465	1	886959039
739	69	5	886959069
739	603	4	886959069
739	97	5	886959115
739	187	4	886959115
740	302	5	879523187
740	340	4	879523187
740	1038	4	879523187
741	790	3	891457456
741	67	3	891457456
741	94	3	891457483
741	401	3	891457483
741	1029	1	891457506
741	722	3	891457528
741	783	3	891457633
741	180	4	891457855
741	480	5	891457855
741	83	4	891457855
741	290	3	891457956
741	273	3	891458066
741	255	3	891458098
741	1016	3	891458249
741	283	4	891458250
741	280	3	891458403
741	25	3	891458428
741	151	3	891458539
741	1152	3	891458597
741	815	3	891458647
742	282	3	881335857
742	109	1	881335960
742	237	4	881335960
742	250	3	881336006
742	222	2	881336006
743	408	4	881277931
743	181	3	881277931
743	100	5	881277962
743	222	4	881277962
743	273	3	881278061
743	298	4	881278061
743	9	5	881278061
744	508	5	881171907
744	276	4	881171907
744	1	4	881171926
744	628	2	881172357
744	50	3	881172357
745	519	5	880123751
745	190	5	880123905
745	285	1	880123905
745	286	1	880123905
745	98	5	880123905
745	64	5	880123905
745	12	5	880123905
745	20	1	880123905
745	276	1	880123905
745	275	1	880123905
745	10	5	880123905
746	83	4	885075497
746	202	5	885075518
746	8	4	885075539
746	204	5	885075539
746	208	4	885075569
746	157	4	885075590
746	196	4	885075612
746	423	3	885075612
746	135	1	885075655
746	1	4	885075714
746	132	4	885075756
746	64	4	885075790
746	168	3	885075790
746	506	3	885075824
747	367	3	888733070
747	163	4	888733111
747	4	4	888733111
747	21	2	888733111
747	393	2	888733111
747	663	5	888733111
747	695	2	888733111
747	290	3	888733144
747	85	3	888733144
747	959	5	888733144
747	502	5	888733182
747	287	4	888733182
747	949	5	888733182
747	154	3	888733182
747	1170	2	888733182
747	929	3	888733218
747	88	2	888733218
747	70	4	888733218
747	109	5	888733274
747	715	5	888733274
747	1659	1	888733313
747	1003	1	888733314
747	1225	3	888733314
747	26	3	888733314
747	1067	2	888733348
747	13	3	888733348
747	274	4	888733348
747	433	3	888733387
747	17	4	888733387
747	1179	1	888733387
747	726	2	888733387
747	108	4	888733415
747	1246	1	888733415
747	235	5	888733444
747	1028	1	888733480
747	997	3	888733480
747	111	4	888733480
747	40	2	888733480
747	63	3	888733510
747	94	4	888733537
747	3	2	888733567
747	1041	4	888733567
747	409	1	888733595
747	476	3	888733595
747	952	2	888733630
747	648	5	888734012
747	493	5	888734012
747	517	5	888734012
747	9	5	888734012
747	530	5	888734041
747	739	3	888734072
747	580	5	888734112
747	231	3	888734113
747	403	5	888734113
747	29	1	888734152
747	672	4	888734152
747	14	3	888734152
747	555	2	888734152
747	392	3	888734178
748	83	3	879455019
748	483	4	879455040
748	118	2	879455040
748	1	4	879455040
748	48	4	879455083
748	517	3	879455083
748	56	4	879455083
748	58	4	879455083
748	195	4	879455083
748	22	4	879455126
748	8	4	879455126
748	86	4	879455126
748	227	3	879455150
748	188	4	879455167
748	451	1	879455186
748	657	4	879455221
748	710	3	879455410
748	692	3	879455410
748	699	3	879455454
748	213	3	879455454
748	199	4	879455454
749	398	3	878850038
749	823	3	878850060
749	1139	3	878850084
749	1133	2	878850084
749	139	4	878850084
749	595	4	878850107
749	986	3	878850107
749	968	3	878850186
749	550	4	878850212
749	148	3	878850212
749	1274	2	878850212
749	934	3	878850333
749	932	3	878850333
749	72	3	878850388
749	540	3	878850388
749	578	3	878850429
749	686	4	878850429
749	142	4	878850456
749	571	3	878850456
749	637	1	878850456
749	977	4	878850502
749	576	3	878850533
749	80	1	878850533
749	1263	2	878850533
749	833	2	878850565
749	67	1	878850588
749	1188	3	878850610
749	449	3	878850610
749	78	3	878850632
749	444	2	878850632
749	240	1	878850656
749	1034	2	878850656
749	586	4	878850657
749	622	3	878850675
749	110	2	878850703
749	1092	3	878850703
749	635	1	878850703
749	38	3	878850724
749	1228	4	878850748
749	841	3	878850768
749	802	3	878850789
749	541	3	878850825
749	271	5	879788762
749	298	4	879788916
749	406	4	881072892
749	984	3	881073009
749	484	5	881073043
749	1013	1	881073081
749	187	3	881073104
749	1023	3	881073104
749	609	4	881073104
749	127	4	881073104
749	1	4	881602577
749	1088	2	881602596
749	295	3	881602635
749	254	2	881602674
749	223	4	881602704
749	620	4	882804506
749	1089	3	882804586
749	1337	3	882804605
750	886	3	879446114
750	330	2	879446215
750	245	3	879446215
750	325	1	879446215
750	358	3	879446216
750	749	3	879446271
751	1101	1	889298379
751	382	3	889298463
751	214	4	889298463
751	405	3	889298528
751	90	3	889298528
751	380	3	889298548
751	1035	2	889298585
751	559	4	889298622
751	101	4	889298622
751	88	4	889298660
751	62	4	889298660
751	1446	2	889298694
751	274	4	889298694
751	227	4	889298892
751	399	3	889298912
751	737	4	889298945
751	94	3	889298964
751	472	2	889299043
751	386	3	889299078
751	849	2	889299133
751	291	3	889299155
751	142	4	889299175
751	756	2	889299249
751	1078	3	889299290
751	597	2	889299290
751	3	3	889299391
751	1661	1	889299429
751	809	3	889299429
751	1140	2	889299503
751	734	1	889299637
751	738	4	889299733
751	313	2	889727869
751	917	2	892486699
751	916	1	893113145
752	350	4	891208357
752	748	4	891208392
752	306	5	891208451
752	327	5	891208451
752	259	5	891208451
752	302	5	891208451
752	307	5	891208451
752	269	5	891208451
752	271	5	891208452
752	288	5	891208452
752	358	4	891208452
752	902	5	891208452
752	621	1	891208491
752	589	4	891208491
752	1279	3	891208491
753	187	3	891401851
753	357	4	891401901
753	50	4	891401902
753	211	4	891402240
753	181	3	891402240
753	89	3	891402240
753	215	5	891402272
753	499	3	891402323
753	134	4	891402323
753	174	4	891402323
753	673	1	891402379
753	64	4	891402379
754	742	3	879451991
754	291	4	879451991
754	744	3	879452073
754	595	2	879452073
754	922	3	879452073
754	819	3	879452116
755	689	3	882570077
755	343	3	882570077
755	264	2	882570077
755	323	4	882570077
755	688	3	882570077
755	259	3	882570140
755	748	4	882570141
756	398	3	874831050
756	383	3	874831050
756	161	3	874831194
756	122	1	874831227
756	141	3	874831227
756	603	5	874831383
756	178	5	874831383
756	100	5	874831383
756	181	4	874831383
756	402	4	874831383
756	183	4	874831383
756	1074	4	874831383
756	1060	4	874831383
756	143	5	874831383
756	919	5	874831383
756	245	3	874832096
756	323	3	874832096
756	325	3	874832132
756	753	2	874832788
756	435	3	874832788
756	251	4	875129238
756	55	5	875129318
757	101	4	888467309
757	91	4	888467309
757	561	2	888467380
757	217	3	888467381
757	569	3	888467400
757	559	4	888467400
757	145	3	888467442
757	693	4	888467498
757	205	4	888467498
757	939	4	888467498
757	58	3	888467592
757	125	2	888467666
757	658	2	888467765
757	28	3	888467794
757	732	3	888467829
757	157	3	888467855
757	179	4	888467855
757	746	3	888468435
757	549	5	888468540
757	204	4	888468577
757	385	3	888468596
757	207	2	888468632
757	143	3	888468693
757	969	3	888468741
757	168	4	888468756
757	638	3	888468871
757	161	3	888468909
757	153	3	888468995
757	576	3	888469012
757	474	3	888469045
757	155	2	888469095
757	1035	2	888469113
757	328	3	888469286
758	77	3	882054049
758	820	4	882054112
758	155	1	882054226
758	1047	3	882054250
758	1074	1	882054297
758	831	4	882054415
758	1034	4	882054415
758	780	5	882054468
758	452	3	882054468
758	764	1	882054519
758	540	3	882054637
758	412	5	882054797
758	441	3	882054797
758	826	3	882054854
758	29	3	882054935
758	571	4	882054936
758	105	2	882054936
758	554	3	882055007
758	576	4	882055054
758	841	3	882055193
758	1001	5	882055227
758	827	3	882055257
758	388	3	882055289
758	373	4	882055347
758	977	2	882055347
758	364	4	882055394
758	1090	1	882055460
758	1052	5	882055497
758	533	4	882055948
758	183	5	882055987
758	343	2	882055987
758	176	5	882055987
758	665	2	882055988
758	288	4	882056007
758	887	5	882322840
758	331	4	882322862
758	751	4	882597651
758	302	5	882848498
758	313	4	882926095
758	346	2	883099368
758	895	4	883190310
758	312	3	883190351
758	892	2	883190434
758	14	5	883287566
758	898	3	883287566
758	750	2	883518021
758	315	5	883793836
758	345	5	883806413
758	272	4	884413293
758	50	4	884999132
758	271	4	884999132
758	124	5	884999132
758	230	4	884999132
758	222	4	884999132
758	380	4	884999133
758	227	4	884999133
758	350	4	885016523
758	347	3	885257453
758	1022	5	885698979
758	352	4	885948283
758	332	4	886464043
758	896	5	886658068
758	353	4	886743253
758	752	3	887086705
758	362	5	888020763
758	316	5	888020827
758	1527	3	888039070
758	355	4	888461050
758	344	3	888715390
758	889	3	889038958
758	270	4	889062124
758	902	4	889328320
759	591	3	881476891
759	237	3	881476891
759	1016	5	881476922
759	222	5	881476922
759	405	4	881476969
759	471	4	881476969
759	281	4	881476991
760	451	5	875668781
760	739	4	875668888
760	66	2	875668932
760	1135	4	875668968
760	723	2	875669011
760	120	1	875669077
760	375	4	875669114
760	682	3	878530117
761	426	1	876190510
761	205	4	876190511
761	1558	1	876190511
761	201	2	876190511
761	458	1	876190623
761	1152	2	876190623
761	628	4	876190689
761	924	4	876190723
761	1277	1	876190752
761	1163	2	876190752
761	282	4	876190752
761	840	4	876190753
761	291	3	876190770
761	125	4	876190798
762	173	5	878719533
762	955	5	878719551
762	709	3	878719594
762	421	4	878719594
763	212	4	878920656
763	132	3	878920656
763	5	4	878920895
763	509	5	878920895
763	462	5	878921529
763	418	4	878921530
763	742	4	878921584
763	22	4	878921853
763	466	4	878922422
763	382	5	878922829
763	25	4	878922982
763	432	5	878922982
763	738	2	878922982
763	234	3	878923288
763	230	3	878923288
763	125	3	878923322
763	162	4	878923433
763	703	5	878923433
763	730	5	878923456
763	151	4	878923488
763	627	3	878923488
763	625	4	878923488
763	375	2	878923513
763	1039	4	878923513
763	133	3	878923609
764	202	4	876246312
764	86	3	876246358
764	227	4	876246358
764	692	4	876246358
764	588	5	876246409
764	231	3	876246409
764	371	3	876246436
764	95	5	876246475
764	732	3	876246475
764	673	4	876246504
764	946	4	876246555
764	31	4	876246687
764	77	4	876246687
764	99	4	876246687
764	693	3	876246687
764	527	4	876339982
764	71	5	876429672
764	1221	4	876430033
764	418	4	876430033
764	356	4	876430571
764	14	4	876752116
764	276	3	876752289
765	170	5	880346854
765	971	4	880346911
765	522	5	880346951
765	42	5	880346975
765	507	5	880347034
766	90	1	891310313
766	568	2	891310313
766	679	3	891310337
766	393	3	891310372
766	161	3	891310372
766	729	3	891310394
766	230	3	891310444
766	403	3	891310444
766	712	3	891310444
766	62	3	891310475
766	380	2	891310475
766	1444	2	891310508
766	951	3	891310540
766	378	4	891310540
766	965	3	891310540
766	402	3	891310565
766	386	3	891310620
766	810	2	891310620
766	217	4	891310650
766	605	3	891310650
766	72	2	891310704
766	674	3	891310772
766	630	3	891310772
766	451	2	891310824
766	559	4	891310824
766	672	3	891310824
766	231	2	891310851
766	40	3	891310851
766	366	3	891310875
766	972	3	891310907
766	375	2	891310907
766	396	2	891310934
766	577	3	891310934
766	448	3	891310934
767	180	5	891462870
767	657	4	891462917
767	1121	5	891462917
767	648	4	891462917
767	478	4	891463095
767	495	4	891463095
767	615	4	891463095
768	763	2	883835210
768	1061	1	883835210
768	597	2	883835210
768	762	1	883835210
768	284	1	883835210
768	272	5	884970491
768	269	3	885319349
768	235	2	885319496
768	65	4	887305100
768	70	4	888798611
768	354	3	888798611
768	255	4	888798611
769	120	1	885424401
769	934	4	885424462
769	824	2	885424511
769	831	1	885424534
769	1322	2	885424730
769	1312	2	885424776
770	546	4	875972699
770	1012	5	875972730
770	282	5	875972927
770	742	4	875972927
770	596	4	875972988
770	244	4	875973047
770	410	4	875973047
770	118	4	875973080
770	151	5	875973080
770	222	4	875973686
770	334	5	876597960
770	326	4	876598016
770	937	4	876598016
771	98	1	880659990
771	164	2	880660025
771	251	5	880660087
771	1129	5	880660106
771	993	4	880660199
771	477	5	880660199
771	313	3	886635643
771	873	3	886635816
771	289	4	886640547
771	294	4	886640547
771	304	5	886640562
771	892	5	886640606
771	243	3	886640629
772	307	4	889028773
772	288	2	889028773
772	752	3	889028773
772	271	4	889028773
772	751	3	889028876
772	312	4	889028941
772	898	3	889028941
773	231	2	888540186
773	809	1	888540186
773	665	2	888540187
773	541	1	888540187
773	27	1	888540218
773	720	1	888540218
773	29	2	888540218
773	840	1	888540218
773	234	2	888540279
773	185	4	888540279
773	98	4	888540279
773	675	5	888540279
773	200	4	888540279
773	218	2	888540295
773	559	2	888540314
773	217	3	888540314
773	37	3	888540352
773	567	2	888540352
773	769	1	888540390
773	145	3	888540390
773	191	4	888540448
773	221	2	888540448
773	12	3	888540448
773	357	4	888540448
773	32	4	888540467
773	196	4	888540467
773	427	3	888540484
773	318	4	888540484
773	64	4	888540507
773	23	5	888540507
773	59	5	888540617
773	1555	4	888540618
774	44	1	888558343
774	1090	1	888558419
774	203	2	888558447
774	405	1	888558539
774	7	2	888558539
774	222	3	888558539
774	273	1	888558539
774	121	1	888558565
774	597	2	888558565
774	546	1	888558565
774	118	1	888558594
774	986	1	888558594
774	831	2	888558594
774	840	2	888558594
774	826	2	888558623
774	743	1	888558623
774	1215	1	888558623
774	117	2	888558646
774	508	3	888558731
774	100	1	888558731
774	741	1	888558762
774	410	1	888558762
774	240	1	888558787
774	150	1	888558787
774	235	1	888558806
774	1028	2	888558829
774	1017	3	888558829
774	411	1	888558853
774	866	1	888558853
774	871	1	888558876
774	1079	1	888558897
774	122	1	888558924
774	412	3	888558924
774	105	1	888558946
774	926	1	888558946
774	834	1	888559013
774	406	1	888559013
774	413	1	888559013
774	758	1	888559036
774	293	1	888559123
774	1016	3	888559123
774	250	3	888559123
774	254	1	888559144
774	920	2	888559297
774	12	3	888559437
775	343	4	891033022
775	690	3	891033022
775	333	4	891033022
775	264	4	891033071
775	329	3	891033071
776	860	3	892920381
776	637	3	892920381
776	569	3	892920403
776	635	4	892920403
776	441	2	892920403
776	816	2	892920423
776	444	2	892920423
776	769	3	892920446
776	564	3	892920446
776	437	1	892920446
776	590	1	892920446
776	442	2	892920480
776	439	1	892920480
776	706	3	892920480
776	440	2	892920480
776	551	3	892920480
776	667	2	892920480
776	438	2	892920506
776	648	3	893077100
776	661	5	893077159
777	818	5	875980669
777	202	5	875980669
777	522	5	875980669
777	56	5	875980670
777	42	5	875980670
777	204	5	875980670
777	692	5	875980670
777	652	5	875980670
778	197	4	891232569
778	582	1	891232769
778	132	2	891232769
778	157	3	891233153
778	94	2	891233603
778	249	3	891233675
778	451	1	891234405
778	496	1	891234406
778	8	1	891234406
778	35	1	891234406
778	262	4	891482843
778	738	1	891578101
779	411	3	875999002
779	195	5	875999211
779	509	2	875999211
779	447	4	875999211
779	71	4	875999285
779	95	5	875999285
779	252	3	877453656
779	225	4	877454525
780	511	5	891364027
780	496	4	891364027
780	210	5	891364027
780	497	2	891364059
780	603	2	891364059
780	133	5	891364086
780	318	5	891364124
780	515	3	891364124
780	208	3	891364125
780	526	5	891364125
780	385	4	891364125
781	181	5	879634318
781	232	3	879634318
781	403	4	879634340
781	87	4	879634340
781	50	5	879634362
781	172	5	879634362
781	64	4	879634387
781	135	5	879634387
782	1537	3	891500066
782	1252	3	891500066
782	1611	3	891500066
782	297	3	891500067
782	1007	3	891500067
782	1588	3	891500067
782	1668	3	891500067
782	1538	3	891500109
782	296	3	891500109
782	1382	3	891500109
782	251	3	891500109
782	534	3	891500109
